PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
535615946824,535615946824,,零食/坚果/特产,,,百草味坚果礼盒1750g每日坚果干果大礼包健康休闲小零食中秋送礼,,NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,??,NO,,KEEP,??,,,百草味坚果礼盒1750G每日坚果干果大礼包健康小零食,
42063337403,42063337403,,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,百草味坚果礼盒2020g休闲零食品小吃大礼包混合干果仁中秋送礼,,CANNEDFRUIT/NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,CANNEDFRUIT/NUTS/SNACK,NO,,KEEP,PACK,,,百草味坚果礼盒2020G零食品大礼包混合干果仁,
730641537301,730641537301,,,,,德芙巧克力252g丝滑牛奶巧克力脆卷饼干零糖黑巧零食大礼包,,CONF,BIS/CONF,1_BAU_MANUAL,,,YYY,Y,BIS/CONF,NO,,KEEP,PACK,,,德芙巧克力252G丝滑牛奶巧克力脆卷饼干零糖黑巧零食大礼包,
714603685852,714603685852,,零食/坚果/特产,巧克力,牛奶巧克力,德芙巧克力多品牌儿童零食礼包613g*1组棒棒糖端午节送礼,,BIS/CONF/DCONF/LLP,CONF/DCONF/GUM/LLP,1_BAU_MANUAL,,,YYY,Y,CONF/DCONF/GUM/LLP,NO,,KEEP,PACK,,,德芙巧克力多儿童零食礼包613G*1组棒棒糖端午节,
653747371956,653747371956,,粮油米面/土特产/调味品,调味品/果酱/沙拉,日常调味品,【叶一茜推荐】李锦记锦珍生抽香醋蚝油1.45kg*2+500ml+480g,,SOYSAUCE/VINEG,SOYSAUCE/VINEG,1_BAU_MANUAL,,,YYY,Y,SOYSAUCE/VINEG,NO,,KEEP,PACK,,,李锦记锦珍生抽香醋蚝油1.45KG*2+500ML+480G,
691589166559,691589166559,,零食/坚果/特产,,,榴芒一刻小王子巧克力礼盒三八妇女节礼物结婚喜糖送女友闺蜜男友,,CONF,CONF/CPASTRY,1_BAU_MANUAL,,,YYY,Y,??,NO,,KEEP,??,,,榴芒一刻小王子巧克力礼盒喜糖男友,
532851918966,532851918966,,零食/坚果/特产,饼干/膨化,饼干（新）,中国香港美心三重奏曲奇饼干331g蝴蝶酥糕点零食送礼年货礼盒食品,,BIS/CPASTRY,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS/CPASTRY,NO,,KEEP,PACK,,,香港美心三重奏曲奇饼干331G蝴蝶酥糕点零食礼盒,
692182968037,692182968037,,洗护清洁剂/卫生巾/纸/香薰,衣物清洁剂/护理剂,洗衣凝珠,威露士消毒洗护套装,,AL/LAUND,AL/LAUND,1_BAU_MANUAL,,,YYY,Y,AL/LAUND,NO,,KEEP,PACK,,,威露士消毒洗护套装,
523213347509,523213347509,,零食/坚果/特产,,,元朗年货礼盒广东广州特产老年人适合吃的食品蛋卷饼干零食大礼包,,BIS,170021198/BIS/CPASTRY,1_BAU_MANUAL,,,YYY,,PACK,NO,,KEEP,PACK,,,元朗礼盒老年人适合吃的蛋卷饼干零食大礼包,
728357949638,728357949638,,,,,吉列锋隐5致顺手动剃须刀1刀架3刀头1底座2须泡男士刮胡刀套装,,RAZOR,RAZOR/SHAVINGCF,1_BAU_MANUAL,,,YYY,,RAZOR/NC,NO,,KEEP,RAZORBLADE,,,吉列锋隐5致动剃须刀1刀架3刀头1底座2须泡男士刮胡刀套装,
684214352373,684214352373,,,,,剃须刀男士手动刮胡刀德国进口老式刮剃胡须刀送男友礼盒装正品27,,RAZOR,RAZOR,1_BAU_MANUAL,,,YYY,,RAZOR/NC,NO,,KEEP,RAZORBLADE,,,剃须刀男士手动刮胡刀德国老式刮剃胡须刀27,
631518636379,631518636379,,零食/坚果/特产,糕点/点心,传统糕点,悠享时年货礼盒曲奇饼干传统糕点760g休闲零食走亲戚春节过年送礼,,BIS/CPASTRY,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS/CPASTRY,NO,,KEEP,PACK,,,悠享时礼盒曲奇饼干糕点760G零食,
733888620889,733888620889,,,,,美心松脆乐章礼盒糕点曲奇蝴蝶酥饼干点心零食中秋节伴手礼,,BIS,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS/CPASTRY,NO,,KEEP,PACK,,,美心松脆乐章礼盒糕点曲奇蝴蝶酥饼干点心零食,
734987354149,734987354149,,,,,香港美心流心奶黄礼盒+原味鸡蛋卷礼盒中秋送礼零食点心,,BIS,BIS/PMC,1_BAU_MANUAL,,,YYY,Y,BIS/PMC,NO,,KEEP,PACK,,,香港美心流心奶黄礼盒+原味鸡蛋卷礼盒零食点心,
580284777733,580284777733,,零食/坚果/特产,饼干/膨化,饼干（新）,香港美心全家福大礼包多口味12包零食礼盒曲奇饼干糕点过年年货,,BIS/CPASTRY,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS/CPASTRY,NO,,KEEP,PACK,,,香港美心大礼包12包零食礼盒曲奇饼干糕点,
696075527459,696075527459,,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,【k姐推荐】良品铺子福气礼盒每日坚果干果年货新年高端送礼1460g,,NUTS,NUTS,1_BAU_MANUAL,,,YYY,Y,BIS/NUTS/SNACK,NO,,KEEP,PACK,,,良品铺子福气礼盒每日坚果干果1460G,
733182743270,733182743270,,,,,良品铺子坚果礼盒经典坚果礼盒缤纷款1392g中秋送礼零食10袋,,NUTS,BIS/NUTS/SNACK,1_BAU_MANUAL,,,YYY,Y,BIS/NUTS/SNACK,NO,,KEEP,PACK,,,良品铺子坚果礼盒经典坚果礼盒缤纷款1392G零食10袋,
693701946073,693701946073,,零食/坚果/特产,饼干/膨化,膨化食品,好丽友好有年味综合礼包399g零食敦煌博物馆限定款年货新年礼包,,BIS/PIE/SNACK,BIS/PIE/SNACK,1_BAU_MANUAL,,,YYY,Y,BIS/PIE/SNACK,NO,,KEEP,PACK,,,好丽友好有年味综合礼包399G零食博物馆礼包,
16805822723,16805822723,,零食/坚果/特产,,,中国香港【奇华饼家】蛋卷曲奇凤梨酥饼干零食糕点新年货礼盒送礼,,BIS,BIS/CPASTRY,1_BAU_MANUAL,,,YYY,Y,BIS/CPASTRY,NO,,KEEP,PACK,,,香港【奇华饼家】蛋卷曲奇凤梨酥饼干零食糕点礼盒,
737837684583,737837684583,,,,,洽洽巷影晨坚果礼盒2.032kg/13袋坚果炒货休闲食品中秋送礼礼盒,,NUTS,CANNEDFRUIT/CDRYFRUIT/NUTS,1_BAU_MANUAL,,,YYY,Y,CANNEDFRUIT/CDRYFRUIT/NUTS,NO,,KEEP,PACK,,,洽洽巷影晨坚果礼盒2.032KG/13袋坚果炒货送礼礼盒,
712406277719,712406277719,,粮油米面/土特产/调味品,调味品/果酱/沙拉,日常调味品,欣和 味达美味极鲜酱油加赠460ml醋组合装1800ml/瓶生抽,,SOYSAUCE,SOYSAUCE,1_BAU_MANUAL,,,YYY,Y,SOYSAUCE/VINEG,NO,,KEEP,PACK,,,欣和味达极鲜酱油加赠460ML醋1800ML/瓶生抽,
681112300613,681112300613,,零食/坚果/特产,,,【百亿补贴】百草味坚果大礼包1450g/8袋礼盒新年送长辈礼品,,NUTS,CANNEDFRUIT/NUTS,1_BAU_MANUAL,,,YYY,,??,NO,,KEEP,??,,,百草味坚果大礼包1450G/8袋礼盒,
696204725489,696204725489,,零食/坚果/特产,山核桃/坚果/炒货,坚果礼盒,【范丞丞推荐】来伊份幸福礼-阖家团圆坚果礼盒2.162kg/15袋送礼,,CANNEDFRUIT/NUTS,CANNEDFRUIT/NUTS,1_BAU_MANUAL,,,YYYY,Y,PACK,NO,,KEEP,PACK,,,来伊份幸福礼-阖家坚果礼盒2.162KG/15袋,
734163715434,734163715434,,,,,未零山楂卷果冻薯条爆米花儿童零食添加 满58元送婴儿宝宝湿巾无,,SNACK,CDRYFRUIT/JELLY/SNACK,1_BAU_MANUAL,,,YYYY,,CDRYFRUIT/JELLY/SNACK,NO,,KEEP,PACK,,,未零山楂卷果冻薯条爆米花儿童零食添加送婴儿宝宝湿巾无,
659463679499,659463679499,,粮油米面/土特产/调味品,,,李锦记锦珍生抽1650ml+黄豆酱挤挤装240g+蒸鱼豉油115ml,,SOYSAUCE,SOYSAUCE,1_BAU_MANUAL,,,YYY,Y,CPS/SOYSAUCE,NO,,KEEP,PACK,,,李锦记锦珍生抽1650ML+黄豆酱挤挤装240G+蒸鱼豉油115ML,
734644072352,734644072352,,,,,李锦记锦珍生抽味蚝鲜箱装,,SOYSAUCE,SOYSAUCE/VINEG,1_BAU_MANUAL,,,YYY,Y,SOYSAUCE/VINEG,NO,,KEEP,PACK,,,李锦记锦珍生抽味蚝鲜箱装,
693331251069,693331251069,,,,,榴芒一刻巧克力糕点礼盒小王子盲盒38妇女节礼物结婚喜糖送女友,,CONF,CONF/CPASTRY,1_BAU_MANUAL,,,YYY,Y,CONF/CPASTRY,NO,,KEEP,PACK,,,榴芒一刻巧克力糕点礼盒小王子38喜糖,
722684876404,722684876404,,,,,【渠道推荐】认养一头牛全脂纯奶/常温酸奶3箱,,YD,LIQM/YD,1_BAU_MANUAL,,,YYY,,??,NO,,KEEP,??,,,认养一头牛全脂纯奶/常温酸奶3箱,
676516600283,676516600283,,酒类,,,便利店调酒伏特加小瓶装洋酒迷你小酒版风味酒Vodka威士忌基酒,,VODKA,BRNDY/VODKA/WHISK,1_BAU_MANUAL,,,YYY,,PACK,NO,,KEEP,PACK,,,伏特加风味酒VODKA威士忌,
706958129135,706958129135,,零食/坚果/特产,,,【肖战推荐】奥利奥经典原味系列组合夹心饼干云朵蛋糕乳酪蛋糕,,BIS,BIS/PIE,1_BAU_MANUAL,,,YYY,,??,NO,,KEEP,??,,,奥利奥经典原味组合夹心饼干云朵蛋糕乳酪蛋糕,
736628318466,736628318466,,,,,【推荐】伊利官方旗舰店纯牛奶/舒化/安慕希/优酸乳/QQ星/味可滋A,,YD,LIQM/YD,1_BAU_MANUAL,,,YYYY,,LIQM/YD,NO,,KEEP,PACK,,,伊利纯牛奶/舒化/安慕希/优酸乳/QQ星/味可滋A,
717737923756,717737923756,,粮油米面/土特产/调味品,调味品/果酱/沙拉,日常调味品,千禾酱油0添加礼盒1.28L*2+500ML*2特级生抽白醋料酒炒菜调味家用,,SOYSAUCE,COOKINGW/SOYSAUCE/VINEG,1_BAU_MANUAL,,,YYYY,,COOKINGW/SOYSAUCE/VINEG,NO,,KEEP,PACK,,,千禾酱油0添.28L*2+500ML*2生抽白醋料酒炒菜调味,
711979128413,711979128413,,茶/咖啡/冲饮/饮料,乳制品,纯牛奶,【推荐】日期新鲜 蒙牛精选牧场/纯牛奶/新养道/早餐奶/真果粒,,LIQM,LIQM/YD,1_BAU_MANUAL,,,YYY,,PACK,NO,,KEEP,PACK,,,蒙牛牧场/纯牛奶/新养道/奶/真果粒,
6427157492315124910170640,642715749231,5124910170640.0,零食/坚果/特产,巧克力,巧克力酱,进口费列罗能多益 榛子巧克力酱早餐可可酱面包蘸酱夹心饼干750g,食品口味:【2瓶】750克榛子可可酱+送抹刀（4.18到期）,NC,NC/CPS,1_VENDOR,,,YYY,Y,CPS,NO,,KEEP,SPICES2,,,费列罗能多益榛子巧克力酱可可酱面包蘸酱夹心饼干750G,【2瓶】750克榛子可可酱+送抹刀
7058360583125137777155744,705836058312,5137777155744.0,保健滋补,医疗器械,伤口敷料,烟酰胺凝胶美白淡祛斑霜官方旗舰店正品皮研所南京非医用中药fl,颜色分类:特惠6支装【药房同售】,SKIN,NC,1_VENDOR,N,,YYY,,SKIN,NO,,NC,SKIN,,,烟酰胺凝胶美白淡祛斑霜皮研所非医用中药FL,6支装
6797682062034871316488893,679768206203,4871316488893.0,宠物/宠物食品及用品,猫零食,猫冻干零食,小毛豆咕噜肉全价主食冻干饼200g添加乳铁蛋白火鸡八爪鱼鹌鹑兔肉,食品口味:【亮眼明目】八爪鱼配方;净含量:200g （正装）,NC,PETFOOD,1_VENDOR,N,,YYY,Y,PETFOOD,NO,,KEEP,PETFOOD,,,小毛豆咕噜肉全价主食冻干饼200G添加乳铁蛋白火鸡八爪鱼鹌鹑兔肉,"【亮眼明目】八爪鱼配方,200G"
6742641483665031131867154,674264148366,5031131867154.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,厨野鲜踪台式卤肉饭酱汁调味品肉夹馍卤肉汁旗舰店60g/袋,口味:番茄酱汁【2袋】,CPS,CPS,1_VENDOR,N,Y,YYYY,,CPS,NO,,KEEP,SPICES2,,,厨野鲜踪台式卤肉饭酱汁调味品肉夹馍卤肉汁60G/袋,番茄酱汁【2袋】
7053745105875142684983381,705374510587,5142684983381.0,零食/坚果/特产,蜜饯/枣类/梅/果干,笋类制品,泡椒玉米笋泡椒味去皮嫩玉米芯小包装玉米棒开袋即食休闲小吃零食,食品口味:泡椒笋尖*40包,NC,,1_VENDOR,N,,YYY,,PICKLEDP,NO,,KEEP,SPICES2,,,泡椒玉米笋泡椒味去皮嫩玉米芯小包装玉米棒开袋即食零食,泡椒笋尖*40包
6835260804024945441301569,683526080402,4945441301569.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,临期食品特价清仓火锅底料小龙虾调料方便面沙拉酱橄榄油进口食品,口味:(效期7.14)冠利 千岛酱250ml,SD,,1_VENDOR,N,Y,YYY,,SD,NO,,KEEP,SPICES2,,,火锅底料小龙虾调料方便面沙拉酱橄榄油,冠利千岛酱250ML
6669580710914837430529161,666958071091,4837430529161.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,草原红太阳清真火锅底料烧烤酱蘸料重庆牛油番茄底料美食品一人份,口味:红烧调味酱,CPS,CPS,1_VENDOR,N,,YYY,Y,CPS,NO,,KEEP,SPICES2,,,草原红太阳清真火锅底料烧烤酱蘸料牛油番茄底料美一人份,红烧调味酱
5403485314864047369209780,540348531486,4047369209780.0,美容护肤/美体/精油,面部护理套装,,莫施官网面部护理水乳护肤套装化妆品全套学生女深层补水保湿控油,颜色分类:莫施 深层保湿乳液 100ml 有效期至：2025年5月,SKIN_BUNDLE,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,莫施面部护理水乳护肤套装化妆品全套学生女深层补水保湿控油,莫施深层保湿乳液100ML
7078675018284974159413692,707867501828,4974159413692.0,孕妇装/孕产妇用品/营养,孕产妇护肤/洗护/祛纹,防晒/隔离,孕妇小金瓶防晒霜孕妇专用隔离防晒遮瑕三合一怀孕可用的护肤品,颜色分类:（小金管）孕妇防晒60g;净含量:60g,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,孕妇小金瓶防晒霜孕妇专用隔离防晒遮瑕三合一怀孕的护肤品,"(小金管)孕妇防晒60G,60G"
6236021790644404451216776,623602179064,4404451216776.0,保健滋补,医疗器械,冷热敷器具（器械）,天珠肤康液体敷料婴儿湿疹湿疹荨麻疹红屁股痱子婴儿保湿乳,颜色分类:婴儿保湿乳150ml（1瓶）,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,NC,SKIN,,,天珠肤康液体敷料婴儿湿疹湿疹荨麻疹红屁股痱子婴儿保湿乳,婴儿保湿乳150ML(1瓶)
6540179161434720437412345,654017916143,4720437412345.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,川崎海鲜味麻辣味调味料蘸料组合装1kg袋装餐饮装商用小火锅调料,口味:麻辣味1kg*8袋,QSOUP,,1_VENDOR,N,,YYY,Y,CPS,NO,,KEEP,SPICES2,,,川崎海鲜味麻辣味调味料蘸料1KG袋装餐饮装商用小火锅调料,麻辣味1KG*8袋
6813111419425052124906072,681311141942,5052124906072.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,休比蜂蜜芥末酱30g 小包装韩式炸鸡薯条蘸酱汁沙拉调味酱黄芥末酱,口味:千岛酱30g*5包+香甜沙拉酱30g*5包,SD,,1_VENDOR,N,,YYY,,SD,NO,,KEEP,SPICES2,,,休比蜂蜜芥末酱30G小包装韩式炸鸡薯条蘸酱汁沙拉调味酱黄芥末酱,千岛酱30G*5包+香甜沙拉酱30G*5包
6466480801144669485181632,646648080114,4669485181632.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,沙拉酱1kg商用香甜味手抓饼酱 0脂肪番茄酱低脂水果蔬菜家用挤瓶,口味:【送挤酱瓶】沙拉酱1kg*2,SD,NC/SD,1_VENDOR,,,YYY,,SD,NO,,KEEP,SPICES2,,,沙拉酱1KG商用香甜味手抓饼酱0脂肪番茄酱低脂水果蔬菜挤瓶,【送挤酱瓶】沙拉酱1KG*2
353252585403764994362722,35325258540,3764994362722.0,零食/坚果/特产,鱿鱼丝/鱼干/海味即食,海苔系列,采蔬人寿司海苔 50张 紫菜包饭  寿司工具套装 多套餐选择,口味:海苔50张+寿司醋200ml+卷帘,VINEG,NC/NC/VINEG,1_VENDOR,,,YYY,,VINEG/NC,NO,,NC,SPICES2,,,采蔬人寿司海苔50张紫菜包饭寿司工具套装多套餐选择,海苔50张+寿司醋200ML+卷帘
6841403747914947188264338,684140374791,4947188264338.0,宠物/宠物食品及用品,猫主粮,,WoWo喔喔爆款主粮尝鲜试吃装50g*4袋,食品口味:鲜肉烘焙粮试吃装50g*4袋;净含量:50g /袋,NC,PETFOOD,1_VENDOR,N,,YYY,Y,PETFOOD,NO,,KEEP,PETFOOD,,,WOWO喔喔主粮50G*4袋,"鲜肉烘焙粮50G*4袋,50G/袋"
7033914747535126937999495,703391474753,5126937999495.0,美容护肤/美体/精油,乳液/面霜,,欧诱莹润懒人水光v7素颜面霜v七遮瑕润颜美肌官方旗舰店正品欧秀,净含量:250g 【拍1发5 到手5瓶】,CF,,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,欧诱莹润水光V7素颜面霜V七遮瑕润颜美肌欧秀,250G【5瓶】
6557536282554912066807298,655753628255,4912066807298.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,【换购链接】Mizkan味滋康柑橘风味调味料日式柑橘醋,口味:经典柔和柑橘调味汁360ml（添加果汁+昆布）,VINEG,SOYSAUCE,1_VENDOR,N,,YYYY,Y,VINEG,NO,,KEEP,SPICES2,,,【换购】MIZKAN味滋康柑橘风味调味料柑橘醋,经典柔和柑橘调味汁360ML(添加果汁+昆布)
6850490513074894772593190,685049051307,4894772593190.0,宠物/宠物食品及用品,猫零食,,猫咪网红零食小鱼干多春鱼冻干大号满籽新款营养品发腮生骨肉增肥,食品口味:超值60g装，20条左右;净含量:6kg,NC,PETFOOD,1_VENDOR,N,,YYY,,PETFOOD,NO,,KEEP,PETFOOD,,,猫咪零食小鱼干多春鱼冻干大号满籽新款营养品发腮生骨肉增肥,"60G装,20条左右,6KG"
6887633015225104937078875,688763301522,5104937078875.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,不辣麻辣香锅底料酱香香锅料德义辣道干锅酱麻辣香锅底料酱香200g,口味:【微辣】香辣干锅600g（100g*6小袋）,QSOUP,CPS,1_VENDOR,N,,YYY,,CPS,NO,,KEEP,SPICES2,,,不辣麻辣香锅底料酱香香锅料德义辣道干锅酱麻辣香锅底料酱香200G,【微辣】香辣干锅600G(100G*6小袋)
6516990961974702687592061,651699096197,4702687592061.0,零食/坚果/特产,鱿鱼丝/鱼干/海味即食,海带零食,乌江海带丝鲜香味70g一整箱批发开袋即食榨菜麻辣凉拌下饭菜咸菜,口味:【整箱】野山椒味100袋,PICKLEDP,SEASONING SNACKS,1_VENDOR,N,,YYY,,PICKLEDP,NO,,NC,SPICES2,,,乌江海带丝鲜香味70G一开袋即食榨菜麻辣凉拌下饭菜咸菜,【整箱】野山椒味100袋
6103182065254459418914849,610318206525,4459418914849.0,美容护肤/美体/精油,精油芳疗,单方精油,真实薰衣草精油 有机认证 舒缓入眠 痘痘修护疤痕淡化|Dr.Wong,净含量:15ml,SKIN,NC,1_VENDOR,N,,YYYY,Y,SKIN,NO,,NC,SKIN,,,真实薰衣草精油有机舒缓入眠痘痘修护疤痕淡化|DR.WONG,15ML
6272088109474983288230619,627208810947,4983288230619.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,四川麻椒特香特麻青麻椒青花椒粒正宗食用500克散装绿麻椒可磨粉,净含量:250g,SPICES,NC,1_VENDOR,Y,,YYY,,SPICES,NO,,KEEP,SPICES2,,,麻椒特香特麻青麻椒青花椒粒食用500克散装绿麻椒可磨粉,250G
6361478676074953079340204,636147867607,4953079340204.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,正宗四川青花椒特香特麻汉源藤椒炒菜火锅水煮鱼500g商用特级麻椒,总净含量:250g,SPICES,NC,1_VENDOR,N,,YYY,,SPICES,NO,,KEEP,SPICES2,,,青花椒特香特麻汉源藤椒炒菜火锅水煮鱼500G商用麻椒,250G
6562230192724902492834072,656223019272,4902492834072.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,陶华碧老干妈香菇辣椒油210g*4瓶拌饭拌面酱贵州特产官方旗舰店,口味:香菇油辣椒210g*4瓶,CPS,CPS,1_VENDOR,N,,YYY,,CPS,NO,,KEEP,SPICES2,,,陶华碧老干妈香菇辣椒油210G*4瓶拌饭拌面酱,香菇油辣椒210G*4瓶
6616388665805055713462918,661638866580,5055713462918.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,四川二荆条辣椒干辣椒整根微辣特香皱皮线辣椒手工挑选牧马山特产,口味:250g,SPICES,NC,1_VENDOR,N,,YYY,,SPICES,NO,,KEEP,SPICES2,,,二荆条辣椒干辣椒整根微辣特香皱皮线辣椒挑选牧马山,250G
6679153233244986439299663,667915323324,4986439299663.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,丁香香料调料火锅增香增味卤料大全另售桂皮八角大料家用丁香罐装,净含量:200g,SPICES,NC,1_VENDOR,N,,YYY,,SPICES,NO,,KEEP,SPICES2,,,丁香香料调料火锅增香增味卤料大全另售桂皮八角大料丁香罐装,200G
6721359618085011060382797,672135961808,5011060382797.0,美容护肤/美体/精油,身体护理（新）,身体护理套装,俏美韵萃然美丰韵美乳精油产后紧致滋润紧实官方旗舰店正品,净含量:180ml;香味:【6瓶=268元】44.6/瓶!多数用户选择,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,俏美韵萃然美丰韵美乳精油产后紧致滋润紧实,180ML【6瓶】44.6/瓶
